,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
50680,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
5075,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
18497,0,1.1712965085044897,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
20172,0,-0.06443306515320499,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
49182,0,0.28157121547094954,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
2943,0,-0.3115789798847439,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
8343,0,-0.8552999922941297,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
9464,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
39603,0,-1.8636553243988085,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42769,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
16858,0,-1.2013042729182841,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
16615,1,-1.74502528532767,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
24266,0,-0.5290673848484982,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
23794,0,0.9241505937729508,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
8838,0,-0.2028347774028668,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
145,0,-0.7860991361692987,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
48493,0,0.5781463131487963,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38189,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,0
25117,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
22599,0,-0.33135065306326705,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
38314,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
16792,0,1.3195840573434132,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
17270,0,-0.4598665287236673,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
30789,0,-0.4104373457773595,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
37657,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
15972,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
6444,1,0.23214203252464177,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
22986,0,-0.2522639603491746,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10927,0,-0.36100816283105175,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
